RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
activeadmin/activeadmin,3355,1105.8987459359,1105.8987459359,0.0,125.561232388915,125.561232388915,0.0,157.29989162409,157.29989162409,0.0,,2290,NULL,,2290,NULL,,0,NULL,Merged
activeadmin/activeadmin,3358,1103.88004328335,1105.42587726078,1.545833977429993,125.521718967383,125.676302365126,0.15458339774301066,157.056732106972,157.211315504715,0.15458339774301066,2290,2292,2.0,2290,2292,2.0,0,0,0.0,Merged
activeadmin/activeadmin,3361,1105.1167104653,1105.1167104653,0.0,125.830885762869,125.830885762869,0.0,157.365898902458,157.365898902458,0.0,,2290,NULL,,2290,NULL,,0,NULL,Merged
activeadmin/activeadmin,3365,1105.1167104653,1105.1167104653,0.0,125.830885762869,125.830885762869,0.0,157.365898902458,157.365898902458,0.0,,2290,NULL,,2290,NULL,,0,NULL,Merged
activeadmin/activeadmin,3368,1105.1167104653,1105.1167104653,0.0,125.830885762869,125.830885762869,0.0,157.365898902458,157.365898902458,0.0,2290,,NULL,2290,,NULL,0,,NULL,Merged
activeadmin/activeadmin,3371,1105.1167104653,1105.1167104653,0.0,125.830885762869,125.830885762869,0.0,157.365898902458,157.365898902458,0.0,2290,2290,0.0,2290,2290,0.0,0,0,0.0,Merged
activeadmin/activeadmin,3373,1105.1167104653,1105.1167104653,0.0,125.830885762869,125.830885762869,0.0,157.365898902458,157.365898902458,0.0,2290,2290,0.0,2290,2290,0.0,0,0,0.0,Merged
activeadmin/activeadmin,3376,1105.1167104653,1106.14265820826,1.0259477429599428,125.830885762869,125.947702305431,0.11681654256199181,157.365898902458,157.511991335293,0.1460924328349904,,,NULL,,,NULL,,,NULL,Merged
activeadmin/activeadmin,3384,1107.84465418536,1107.84465418536,0.0,126.10242921244,126.10242921244,0.0,157.821445149311,157.821445149311,0.0,,2292,NULL,,2292,NULL,,0,NULL,Merged
activeadmin/activeadmin,3386,1110.93895258754,1110.93895258754,0.0,126.898047722343,126.898047722343,0.0,158.971180663155,158.971180663155,0.0,2300,2300,0.0,2300,2300,0.0,0,0,0.0,Merged
activeadmin/activeadmin,3389,1110.93895258754,1110.93895258754,0.0,126.898047722343,126.898047722343,0.0,158.971180663155,158.971180663155,0.0,2300,,NULL,2300,,NULL,0,,NULL,Merged
activeadmin/activeadmin,3394,1110.93895258754,1110.93895258754,0.0,126.898047722343,126.898047722343,0.0,158.971180663155,158.971180663155,0.0,2300,,NULL,2300,,NULL,0,,NULL,Merged
activeadmin/activeadmin,3395,1110.93895258754,1110.93895258754,0.0,126.898047722343,126.898047722343,0.0,158.971180663155,158.971180663155,0.0,2300,2300,0.0,2300,2300,0.0,0,0,0.0,Merged
activeadmin/activeadmin,3396,1110.93895258754,1108.53432282004,-2.404629767499955,126.898047722343,126.623376623377,-0.27467109896599595,158.971180663155,158.627087198516,-0.3440934646390019,2300,2300,0.0,2300,2300,0.0,0,0,0.0,Merged
activeadmin/activeadmin,3398,1110.93895258754,1110.93895258754,0.0,126.898047722343,126.898047722343,0.0,158.971180663155,158.971180663155,0.0,2300,,NULL,2300,,NULL,0,,NULL,Merged
activeadmin/activeadmin,2138,1128.70090634441,1123.39912611119,-5.301780233219915,128.09667673716,127.617899653458,-0.47877708370201333,163.595166163142,162.57345186078,-1.0217143023619997,1295,1065,-230.0,1295,1057,-238.0,0,8,8.0,Closed
activeadmin/activeadmin,3542,1128.70090634441,1126.3189629183,-2.381943426109956,128.09667673716,127.826349110642,-0.2703276265180108,163.595166163142,163.24992463069,-0.3452415324520075,1295,,NULL,1295,,NULL,0,,NULL,Closed
activeadmin/activeadmin,3886,1158.74177029993,1161.24780316344,2.5060328635099722,128.456474030724,128.588166373755,0.13169234303100552,165.764447695684,165.93438781488,0.16994011919601348,1599,1573,-26.0,1599,1573,-26.0,0,0,0.0,Closed
activeadmin/activeadmin,4316,1188.91435118877,1184.95208124732,-3.9622699414501312,129.332569464337,129.16607066228,-0.1664988020570206,166.427957605271,166.213703332857,-0.21425427241399575,1645,1621,-24.0,1645,1619,-26.0,0,2,2.0,Closed
activeadmin/activeadmin,4458,1191.95533924993,1191.95533924993,0.0,130.546807901517,130.546807901517,0.0,167.764099627827,167.764099627827,0.0,1388,,NULL,1384,,NULL,4,,NULL,Review
activeadmin/activeadmin,3146,1075.00782962731,1075.00782962731,0.0,121.67240839336,121.67240839336,0.0,164.735358596931,164.735358596931,0.0,1220,1220,0.0,1220,1220,0.0,0,0,0.0,Review
activeadmin/activeadmin,3295,1100.74165636588,1100.74165636588,0.0,125.154511742892,125.154511742892,0.0,156.829419035847,156.829419035847,0.0,,,NULL,,,NULL,,,NULL,Review
activeadmin/activeadmin,3375,1103.92217418159,1107.90367397345,3.98149979185996,125.694873378629,125.810435319543,0.11556194091400585,157.195799876467,157.456004939796,0.2602050633290105,,,NULL,,,NULL,,,NULL,Review
activeadmin/activeadmin,3896,1151.94139194139,1151.94139194139,0.0,127.619047619048,127.619047619048,0.0,165.274725274725,165.274725274725,0.0,1568,1568,0.0,1568,1568,0.0,0,0,0.0,Review
activeadmin/activeadmin,4125,1171.29966525979,1171.29966525979,0.0,128.365594527725,128.365594527725,0.0,165.332557124145,165.332557124145,0.0,1618,1606,-12.0,1618,1606,-12.0,0,0,0.0,Review
