RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
adhearsion/adhearsion,199,1725.05151604357,1724.70588235294,-0.34563369062993843,160.141301148072,160,-0.1413011480719888,349.720341477775,349.411764705882,-0.3085767718930015,667,667,0.0,654,654,0.0,13,13,0.0,Merged
adhearsion/adhearsion,209,1741.3388138579,1741.3388138579,0.0,161.479741632413,161.479741632413,0.0,354.081033470346,354.081033470346,0.0,671,671,0.0,668,668,0.0,3,3,0.0,Merged
adhearsion/adhearsion,234,1694.2711287578,1726.17713004484,31.90600128704,157.685762904141,159.473094170404,1.7873312662630099,342.314237095859,352.017937219731,9.703700123871954,653,693,40.0,651,693,42.0,2,0,-2.0,Merged
adhearsion/adhearsion,232,1710.61547148504,1713.81758601857,3.2021145335299934,158.667419536985,160.567995630803,1.9005760938180174,350.931677018634,350.08192244675,-0.8497545718839774,683,712,29.0,683,712,29.0,0,0,0.0,Merged
adhearsion/adhearsion,240,1711.48077447505,1711.48077447505,0.0,160.349059176439,160.349059176439,0.0,349.877283883283,349.877283883283,0.0,712,712,0.0,712,712,0.0,0,0,0.0,Merged
adhearsion/adhearsion,247,1716.70305676856,1717.24890829694,0.5458515283801262,160.480349344978,160.480349344978,0.0,350.163755458515,350.163755458515,0.0,712,,NULL,712,,NULL,0,,NULL,Merged
adhearsion/adhearsion,255,1736.45521372175,1737.81649877484,1.3612850530901142,162.809692349578,163.081949360196,0.2722570106180058,355.295398856521,355.839912877757,0.5445140212360116,,,NULL,,,NULL,,,NULL,Merged
adhearsion/adhearsion,266,1740.46840958606,1736.6847826087,-3.7836269773599724,163.398692810458,163.04347826087,-0.35521454958799836,357.02614379085,356.25,-0.7761437908500284,727,,NULL,727,,NULL,0,,NULL,Merged
adhearsion/adhearsion,274,1740.46840958606,1740.46840958606,0.0,163.398692810458,163.398692810458,0.0,357.02614379085,357.02614379085,0.0,727,,NULL,727,,NULL,0,,NULL,Merged
adhearsion/adhearsion,288,1743.61065796629,1743.61065796629,0.0,163.404023926047,163.404023926047,0.0,350.462207721588,350.462207721588,0.0,705,,NULL,704,,NULL,1,,NULL,Merged
adhearsion/adhearsion,304,1764.19213973799,1764.83396842678,0.6418286887901559,165.665938864629,165.759390310289,0.0934514456600084,354.257641921397,354.109961894393,-0.1476800270040144,735,,NULL,735,,NULL,0,,NULL,Merged
adhearsion/adhearsion,308,1756.52173913043,1756.52173913043,0.0,164.945652173913,164.945652173913,0.0,352.717391304348,352.717391304348,0.0,,,NULL,,,NULL,,,NULL,Merged
adhearsion/adhearsion,324,1755.69414316703,1755.69414316703,0.0,165.130151843818,165.130151843818,0.0,353.579175704989,353.579175704989,0.0,737,,NULL,737,,NULL,0,,NULL,Merged
adhearsion/adhearsion,331,1753.56854295718,1753.56854295718,0.0,165.095610018853,165.095610018853,0.0,352.545111769459,352.545111769459,0.0,741,,NULL,741,,NULL,0,,NULL,Merged
adhearsion/adhearsion,338,1752.76354812618,1752.56064690027,-0.20290122590995452,165.273658668105,165.229110512129,-0.04454815597600259,352.92531679698,353.099730458221,0.17441366124103297,,,NULL,,,NULL,,,NULL,Merged
adhearsion/adhearsion,265,1740.46840958606,1740.26681187041,-0.20159771564999573,163.398692810458,163.354206370814,-0.04448643964397547,357.02614379085,357.201197930847,0.1750541399969734,727,,NULL,727,,NULL,0,,NULL,Closed
adhearsion/adhearsion,491,2120.6936416185,2120.92485549133,0.23121387283026706,183.815028901734,183.815028901734,0.0,449.248554913295,449.248554913295,0.0,939,,NULL,939,,NULL,0,,NULL,Closed
adhearsion/adhearsion,485,2152.19399538106,2151.20036934441,-0.993626036650312,184.064665127021,183.979686057248,-0.08497906977299863,437.413394919169,437.211449676824,-0.20194524234500477,,,NULL,,,NULL,,,NULL,Closed
adhearsion/adhearsion,322,2694.25811644755,2738.03119956966,43.773083122110165,204.051515964583,208.848843464228,4.797327499645007,392.943386101422,399.273803119957,6.330417018535002,2311,2320,9.0,2310,2273,-37.0,1,47,46.0,Closed
adhearsion/adhearsion,586,2699.26224010731,2699.16845493562,-0.09378517168988765,204.29242119383,204.265021459227,-0.027399734602994386,393.561368209256,393.508583690987,-0.052784518268993,2313,2313,0.0,2312,2312,0.0,1,1,0.0,Closed
adhearsion/adhearsion,594,2696.18218352311,2697.77065812308,1.5884745999701408,204.018754186202,204.779068215192,0.7603140289900239,393.168117883456,393.538913362702,0.37079547924599865,2313,,NULL,2313,,NULL,0,,NULL,Closed
adhearsion/adhearsion,225,1727.61801410743,1736.45521372175,8.837199614319843,161.964188822572,162.809692349578,0.8455035270060023,353.499728703201,355.295398856521,1.7956701533199748,724,,NULL,724,,NULL,0,,NULL,Review
adhearsion/adhearsion,349,1837.51922091235,1828.1489036206,-9.37031729174987,166.068682726807,165.221825599184,-0.8468571276229966,383.393131727319,381.4380418154,-1.9550899119189467,778,,NULL,778,,NULL,0,,NULL,Review
adhearsion/adhearsion,362,1971.1420885302,1971.63120567376,0.48911714355995173,170.457324529225,170.457324529225,0.0,405.967229151382,405.967229151382,0.0,837,,NULL,837,,NULL,0,,NULL,Review
adhearsion/adhearsion,603,2696.73115410274,2697.53168779186,0.8005336891196748,204.803202134757,204.803202134757,0.0,393.328885923949,393.46230820547,0.13342228152100688,2323,2558,235.0,2323,2558,235.0,0,0,0.0,Review
adhearsion/adhearsion,484,2117.89278254816,2117.89278254816,0.0,183.105128800186,183.105128800186,0.0,448.131817126944,448.131817126944,0.0,902,,NULL,900,,NULL,2,,NULL,Review
adhearsion/adhearsion,486,2117.52433936022,2117.52433936022,0.0,183.124710245712,183.124710245712,0.0,448.076031525267,448.076031525267,0.0,933,,NULL,933,,NULL,0,,NULL,Review
adhearsion/adhearsion,490,2120.23121387283,2120.6936416185,0.4624277456700838,183.815028901734,183.815028901734,0.0,448.78612716763,449.248554913295,0.4624277456649679,,,NULL,,,NULL,,,NULL,Review
adhearsion/adhearsion,578,2697.67441860465,2697.67441860465,0.0,204.194112111843,204.194112111843,0.0,392.794730474526,392.794730474526,0.0,2309,2307,-2.0,2309,2307,-2.0,0,0,0.0,Review
adhearsion/adhearsion,596,2693.25317301269,2693.25317301269,0.0,204.008016032064,204.008016032064,0.0,392.919171676687,392.919171676687,0.0,NA,2293,NULL,NA,2291,NULL,0,2,2.0,Review
