RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
jnicklas/capybara,793,238.390712570056,238.247649529906,-0.14306304014999682,34.0272217774219,34.006801360272,-0.02042041714990006,55.4443554843875,55.4110822164433,-0.033273267944203155,1532,,NULL,1299,,NULL,233,,NULL,Merged
jnicklas/capybara,809,243.243243243243,243.339253996448,0.0960107532050074,34.9181298086408,34.9319123741859,0.013782565545099601,55.8295521799171,55.851588711269,0.02203653135190109,1597,1597,0.0,1597,1597,0.0,0,0,0.0,Merged
jnicklas/capybara,812,243.738907513311,243.738907513311,0.0,34.9043581147703,34.9043581147703,0.0,55.8075330309604,55.8075330309604,0.0,1596,,NULL,1362,,NULL,234,,NULL,Merged
jnicklas/capybara,823,243.738907513311,243.738907513311,0.0,34.9043581147703,34.9043581147703,0.0,55.8075330309604,55.8075330309604,0.0,1602,,NULL,1578,,NULL,24,,NULL,Merged
jnicklas/capybara,828,243.690851735016,243.690851735016,0.0,34.897476340694,34.897476340694,0.0,55.7965299684543,55.7965299684543,0.0,1609,,NULL,1609,,NULL,0,,NULL,Merged
jnicklas/capybara,838,243.115656963021,243.115656963021,0.0,34.8151062155783,34.8151062155783,0.0,55.6648308418568,55.6648308418568,0.0,,,NULL,,,NULL,,,NULL,Merged
jnicklas/capybara,840,243.115656963021,245.182854895792,2.067197932770995,34.8151062155783,34.8014156508061,-0.013690564772197433,55.6648308418568,56.2327959103421,0.5679650684853002,1585,,NULL,1585,,NULL,0,,NULL,Merged
jnicklas/capybara,852,245.182854895792,245.182854895792,0.0,34.8014156508061,34.8014156508061,0.0,56.2327959103421,56.2327959103421,0.0,,,NULL,,,NULL,,,NULL,Merged
jnicklas/capybara,859,239.491691104594,239.491691104594,0.0,34.6041055718475,34.6041055718475,0.0,56.1094819159335,56.1094819159335,0.0,1588,,NULL,1588,,NULL,0,,NULL,Merged
jnicklas/capybara,868,239.491691104594,239.491691104594,0.0,34.6041055718475,34.6041055718475,0.0,56.1094819159335,56.1094819159335,0.0,1581,,NULL,1557,,NULL,24,,NULL,Merged
jnicklas/capybara,872,239.227919672451,239.227919672451,0.0,34.5096510040944,34.5096510040944,0.0,55.9563267693508,55.9563267693508,0.0,1590,,NULL,1590,,NULL,0,,NULL,Merged
jnicklas/capybara,874,239.227919672451,238.994935722633,-0.23298394981802062,34.5096510040944,34.4760420724581,-0.03360893163630152,55.9563267693508,55.9018309310479,-0.0544958383029055,,,NULL,,,NULL,,,NULL,Merged
jnicklas/capybara,877,238.994935722633,238.939777821087,-0.05515790154598221,34.4760420724581,34.4961995712337,0.020157498775603244,55.9018309310479,55.9345156889495,0.032684757901606076,,,NULL,,,NULL,,,NULL,Merged
jnicklas/capybara,879,238.715953307393,238.715953307393,0.0,34.4357976653697,34.4357976653697,0.0,55.8365758754864,55.8365758754864,0.0,,,NULL,,,NULL,,,NULL,Merged
jnicklas/capybara,897,239.198131568704,238.965584289325,-0.23254727937901976,34.4492020241339,34.4157106747035,-0.0334913494304061,55.858310626703,55.8040054442932,-0.05430518240979865,NA,,NULL,NA,,NULL,0,,NULL,Merged
jnicklas/capybara,1215,212.775528565002,212.361568392697,-0.4139601723049964,30.7392412655571,30.6794372942233,-0.05980397133380322,51.4319988004199,51.3319365459443,-0.10006225447559558,2899,2894,-5.0,2899,2190,-709.0,0,704,704.0,Closed
jnicklas/capybara,1504,183.225806451613,182.284980744544,-0.940825707069024,26.9794721407625,26.840938265842,-0.13853387492050118,44.692082111437,44.4625977360252,-0.22948437541180056,2473,2479,6.0,2473,2479,6.0,0,0,0.0,Closed
jnicklas/capybara,1512,182.625979188589,184.366639525416,1.740660336826977,26.8911493043377,26.9861579620798,0.09500865774210254,44.5457734128376,44.5504245667093,0.00465115387170556,3328,2478,-850.0,3328,2478,-850.0,0,0,0.0,Closed
jnicklas/capybara,1574,182.888540031397,182.561002910231,-0.3275371211660172,26.9118636465575,26.8636668905306,-0.048196756026900545,44.5167077820139,44.4369823147526,-0.07972546726130503,2589,2581,-8.0,2589,2581,-8.0,0,0,0.0,Closed
jnicklas/capybara,1639,196.308909150829,194.619908516663,-1.6890006341660069,27.1339118971768,26.9004574166848,-0.23345448049200002,45.6992200373503,45.3060335438902,-0.3931864934600995,2648,2630,-18.0,2648,2630,-18.0,0,0,0.0,Closed
jnicklas/capybara,1697,191.279601585527,191.163026917217,-0.11657466830999397,25.8156316698851,25.7998984255968,-0.01573324428829892,43.6019920723651,43.5754189944134,-0.026573077951702828,2776,,NULL,2776,,NULL,0,,NULL,Closed
jnicklas/capybara,827,243.690851735016,243.690851735016,0.0,34.897476340694,34.897476340694,0.0,55.7965299684543,55.7965299684543,0.0,1602,,NULL,1579,,NULL,23,,NULL,Review
