RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
Shopify/liquid,139,1349.19724770642,1349.19724770642,0.0,175.45871559633,175.45871559633,0.0,462.729357798165,462.729357798165,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,161,1344.37086092715,1346.02649006623,1.6556291390800197,171.081677704194,171.081677704194,0.0,461.920529801325,463.024282560706,1.1037527593809955,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,164,1346.02649006623,1362.93436293436,16.90787286812997,171.081677704194,174.848317705461,3.7666400012670067,463.024282560706,467.181467181467,4.157184620760972,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,176,1369.31506849315,1367.96063422635,-1.354434266799899,173.698630136986,173.865500273373,0.16687013638699,467.397260273973,466.921815199563,-0.47544507441000405,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,185,1346.02649006623,1386.08981380066,40.063323734430014,171.081677704194,177.437020810515,6.3553431063210155,463.024282560706,471.522453450164,8.498170889457981,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,192,1396.49507119387,1379.72602739726,-16.76904379661005,177.984665936473,174.246575342466,-3.738090594006991,472.070098576123,467.945205479452,-4.124893096670974,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,200,1385.14957264957,1381.05375199574,-4.09582065383006,174.679487179487,174.028738690793,-0.6507484886940063,471.153846153846,470.463012240553,-0.6908339132930337,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,201,1381.05375199574,1378.1200212427,-2.933730753039981,174.028738690793,173.659054699947,-0.36968399084599923,470.463012240553,469.463621879979,-0.9993903605740115,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,203,1386.5096359743,1387.04496788009,0.5353319057901444,174.518201284797,174.518201284797,0.0,471.627408993576,472.162740899358,0.5353319057820158,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,208,1395.32412327311,1395.32412327311,0.0,175.345377258236,175.345377258236,0.0,473.432518597237,473.432518597237,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,210,1395.12711864407,1395.44732662785,0.3202079837801648,175.317796610169,175.224986765484,-0.09280984468500719,475.635593220339,476.442562202223,0.8069689818839834,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,218,1391.46469968388,1411.94805194805,20.48335226416998,174.394099051633,180.25974025974,5.865641208107007,476.8177028451,481.558441558442,4.740738713342012,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,219,1391.46469968388,1391.46469968388,0.0,174.394099051633,174.394099051633,0.0,476.8177028451,476.8177028451,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,220,1391.46469968388,1391.46469968388,0.0,174.394099051633,174.394099051633,0.0,476.8177028451,476.8177028451,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,221,1391.46469968388,1391.46469968388,0.0,174.394099051633,174.394099051633,0.0,476.8177028451,476.8177028451,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/liquid,442,1386.94992412747,1378.06257067471,-8.887353452759953,177.541729893778,176.404070863174,-1.1376590306039986,443.854324734446,441.010177157934,-2.8441475765120003,932,,NULL,932,,NULL,0,,NULL,Closed
Shopify/liquid,607,1385.36926846342,1380.91922005571,-4.450048407710028,174.658732936647,174.442896935933,-0.2158360007140061,439.621981099055,438.022284122563,-1.5996969764919982,NA,1996,NULL,NA,1996,NULL,0,0,0.0,Closed
Shopify/liquid,621,1388.05448829899,1388.67662382772,0.6221355287300412,174.641983932937,175.06078499479,0.4188010618530029,437.303527768075,437.999305314345,0.6957775462699942,1992,,NULL,1992,,NULL,0,,NULL,Closed
Shopify/liquid,624,1388.05448829899,1392.45810055866,4.403612259669899,174.641983932937,175.628491620112,0.986507687174992,437.303527768075,438.198324022346,0.8947962542710002,1992,,NULL,1992,,NULL,0,,NULL,Closed
Shopify/liquid,694,1375.33875338753,1373.01318904295,-2.325564344580016,174.119241192412,173.824822455191,-0.2944187372210081,431.233062330623,430.503889076767,-0.7291732538560041,2048,2048,0.0,2048,2048,0.0,0,0,0.0,Closed
Shopify/liquid,189,1383.53196099675,1383.53196099675,0.0,176.598049837486,176.598049837486,0.0,469.664138678223,469.664138678223,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,205,1389.18629550321,1392.3982869379,3.211991434689935,175.053533190578,175.58886509636,0.5353319057819874,472.162740899358,473.233404710921,1.0706638115629517,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,233,1429.97416020672,1429.97416020672,0.0,182.428940568475,182.428940568475,0.0,485.271317829457,485.271317829457,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,235,1340.45517882025,1329.02630364559,-11.428875174660106,171.388759869949,169.820027688048,-1.5687321819010265,454.714352066883,450.392247346562,-4.322104720321022,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,244,1357.20720720721,1359.65703971119,2.4498325039799056,171.621621621622,171.931407942238,0.3097863206159843,456.306306306306,457.129963898917,0.8236575926110277,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,249,1359.41644562334,1359.41644562334,0.0,172.413793103448,172.413793103448,0.0,454.907161803714,454.907161803714,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,255,1384.17074255225,1383.72610048911,-0.44464206314000876,174.744330813695,174.744330813695,0.0,458.870609159626,458.870609159626,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,257,1385.16215015549,1385.16215015549,0.0,174.589071523767,174.589071523767,0.0,461.128387383385,461.128387383385,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,271,1389.11022576361,1389.11022576361,0.0,175.298804780877,175.298804780877,0.0,463.036741921204,463.036741921204,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/liquid,282,1410.95890410959,1409.09090909091,-1.8679950186801761,177.198409191339,176.963812886143,-0.23459630519602115,469.730446310208,469.108561341571,-0.6218849686370049,,,NULL,,,NULL,,,NULL,Review
