RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
square/picasso,358,659.857904085258,659.857904085258,0.0,50.3256364712848,50.3256364712848,0.0,74.00828892836,74.00828892836,0.0,8,,NULL,8,,NULL,0,,NULL,Merged
square/picasso,361,667.345750873108,667.151585685191,-0.19416518791706494,50.9313154831199,50.9164969450102,-0.014818538109700796,76.8335273573923,76.8111725341868,-0.02235482320550375,166,8,-158.0,165,8,-157.0,1,0,-1.0,Merged
square/picasso,369,678.645066273932,679.528718703976,0.8836524300439805,51.840942562592,51.840942562592,0.0,76.5832106038292,76.5832106038292,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,371,691.009601396567,690.60773480663,-0.401866589936958,52.3712540005819,52.3407967432393,-0.030457257342597188,76.8111725341868,76.7665018900843,-0.04467064410249577,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,372,690.214244354372,689.415847310584,-0.7983970437879861,52.4030110017371,52.3423944476576,-0.06061655407950184,77.0121598147076,76.9230769230769,-0.08908289163069583,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,378,688.147295742232,687.949381650848,-0.1979140913840638,52.3590333716916,52.3439746908254,-0.0150586808662041,77.1001150747986,77.0779407535232,-0.022174321275400644,173,173,0.0,172,172,0.0,1,1,0.0,Merged
square/picasso,381,687.949381650848,687.949381650848,0.0,52.3439746908254,52.3439746908254,0.0,77.0779407535232,77.0779407535232,0.0,173,,NULL,172,,NULL,1,,NULL,Merged
square/picasso,382,687.949381650848,687.949381650848,0.0,52.3439746908254,52.3439746908254,0.0,77.0779407535232,77.0779407535232,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,387,690.084985835694,690.651558073654,0.5665722379599174,52.9745042492918,52.9745042492918,0.0,76.4872521246459,76.4872521246459,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,401,726.452639957548,729.442970822281,2.990330864733096,56.7789864685593,57.2944297082228,0.5154432396634974,77.4741310692491,77.9840848806366,0.5099538113875042,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,473,764.844981607987,764.844981607987,0.0,58.8544403573305,58.8544403573305,0.0,78.5601681555439,78.5601681555439,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Merged
square/picasso,557,719.143876337693,718.972895863053,-0.1709804746399186,54.2211652794293,54.2082738944365,-0.012891384992798294,75.6242568370987,75.6062767475036,-0.017980089595099003,,8,NULL,,8,NULL,,0,NULL,Merged
square/picasso,673,746.132054913925,745.478317716278,-0.6537371976470467,59.9259097842667,59.9259097842667,0.0,82.1529745042493,82.1529745042493,0.0,,,NULL,,,NULL,,,NULL,Merged
square/picasso,678,745.478317716278,744.019138755981,-1.4591789602969811,59.9259097842667,59.8086124401914,-0.1172973440752969,82.1529745042493,81.9921705089169,-0.16080399533240097,,,NULL,,,NULL,,,NULL,Merged
square/picasso,679,744.019138755981,744.019138755981,0.0,59.8086124401914,59.8086124401914,0.0,81.9921705089169,81.9921705089169,0.0,,,NULL,,,NULL,,,NULL,Merged
square/picasso,375,689.415847310584,687.229749207264,-2.186098103319978,52.3423944476576,52.1764197174978,-0.16597473015979602,76.9230769230769,76.6791582588642,-0.2439186642126998,8,8,0.0,8,8,0.0,0,0,0.0,Closed
square/picasso,408,727.705742259857,725.785167590393,-1.9205746694639174,57.1579783011379,57.0071258907363,-0.1508524104016047,77.7983593543265,77.5930324623911,-0.20532689193539966,8,8,0.0,8,8,0.0,0,0,0.0,Closed
square/picasso,707,741.278439869989,727.562739259889,-13.715700610100043,59.5882990249187,58.4857507443641,-1.1025482805546005,81.6901408450704,80.1786473840919,-1.5114934609784996,,,NULL,,,NULL,,,NULL,Closed
square/picasso,740,783.343901923483,783.343901923483,0.0,63.4115409004439,63.4115409004439,0.0,83.280490382583,83.280490382583,0.0,,,NULL,,,NULL,,,NULL,Closed
square/picasso,896,799.594731509625,797.33279450394,-2.261937005685013,66.8693009118541,66.6801374014953,-0.18916351035879586,85.9169199594731,85.6738735098,-0.24304644967310196,,,NULL,,,NULL,,,NULL,Closed
square/picasso,902,799.594731509625,799.594731509625,0.0,66.8693009118541,66.8693009118541,0.0,85.9169199594731,85.9169199594731,0.0,,,NULL,,,NULL,,,NULL,Closed
square/picasso,363,668.795355587808,668.795355587808,0.0,51.088534107402,51.088534107402,0.0,75.4716981132075,75.4716981132075,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Review
square/picasso,386,694.053432921574,695.202528009193,1.1490950876190027,52.858374030451,53.4329215742603,0.5745475438092953,79.2875610456765,79.2875610456765,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Review
square/picasso,411,733.386285411702,736.925515055468,3.5392296437660207,57.9825258141382,58.1088219756999,0.12629616156169732,77.8395552025417,77.6545166402536,-0.18503856228809923,8,8,0.0,8,8,0.0,0,0,0.0,Review
square/picasso,413,747.624076029567,747.624076029567,0.0,57.5501583949314,57.5501583949314,0.0,78.1414994720169,78.1414994720169,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Review
square/picasso,431,758.438818565401,758.438818565401,0.0,58.5443037974684,58.5443037974684,0.0,78.8502109704641,78.8502109704641,0.0,8,,NULL,8,,NULL,0,,NULL,Review
square/picasso,510,776.666666666667,776.666666666667,0.0,58.974358974359,58.974358974359,0.0,82.0512820512821,82.0512820512821,0.0,8,8,0.0,8,8,0.0,0,0,0.0,Review
square/picasso,834,790.673788003287,790.673788003287,0.0,65.9408381265407,65.9408381265407,0.0,83.4018077239113,83.4018077239113,0.0,,,NULL,,,NULL,,,NULL,Review
